date_of_report,entity_name,name_change_explanation,entity_code,identification_number,main_industry,sector,subsector,information_control,entity_type,securities_type,type_of_board,statements_from,period,start_date,end_date,prior_year_end,prior_start_date,prior_end_date,currency,alternate_currency,rounding_level,report_type,auditor_opinion_type,emphasis_of_matter,review_result,date_of_review,current_year_auditor,signing_partner_name,signing_partner_experience,prior_year_auditor,prior_year_signing_partner,BAPEPAM_LK_VIII_G11,BAPEPAM_LK_VIII_A2
30 September 2020,Astra International Tbk,,ASII,AA075,Umum / General,4. Miscellaneous Industry,42. Automotive And Components,Foreign Corporation,Local Company - Indonesia Jurisdiction,Saham / Stock,,Entitas grup / Group entity,Kuartal III / Third Quarter,2020-01-01,2020-09-30,2019-12-31,2019-01-01,2019-09-30,Rupiah / IDR,,Miliaran / In Billion,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
31 December 2020,Astra International Tbk,,ASII,AA075,Umum / General,4. Miscellaneous Industry,42. Automotive And Components,Foreign Corporation,Local Company - Indonesia Jurisdiction,Saham / Stock,,Entitas grup / Group entity,Tahunan / Annual,2020-01-01,2020-12-31,2019-12-31,2019-01-01,2019-12-31,Rupiah / IDR,,Miliaran / In Billion,Diaudit / Audited,Wajar Tanpa Pengecualian / Unqualified,,,"February 25, 2021","Tanudiredja, Wibisana, Rintis & Rekan","Eddy Rintis, CPA",1.0,"Tanudiredja, Wibisana, Rintis & Rekan","Irhoan Tanudiredja, CPA",Ya / Yes,Ya / Yes
31 March 2021,Astra International Tbk,,ASII,AA075,Umum / General,4. Miscellaneous Industry,42. Automotive And Components,Foreign Corporation,Local Company - Indonesia Jurisdiction,Saham / Stock,,Entitas grup / Group entity,Kuartal I / First Quarter,2021-01-01,2021-03-31,2020-12-31,2020-01-01,2020-03-31,Rupiah / IDR,,Miliaran / In Billion,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
30 June 2021,Astra International Tbk,,ASII,AA075,Umum / General,4. Miscellaneous Industry,42. Automotive And Components,Foreign Corporation,Local Company - Indonesia Jurisdiction,Saham / Stock,,Entitas grup / Group entity,Kuartal II / Second Quarter,2021-01-01,2021-06-30,2020-12-31,2020-01-01,2020-06-30,Rupiah / IDR,,Miliaran / In Billion,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
30 September 2021,Astra International Tbk,,ASII,AA075,Umum / General,4. Miscellaneous Industry,42. Automotive And Components,Foreign Corporation,Local Company - Indonesia Jurisdiction,Saham / Stock,,Entitas grup / Group entity,Kuartal III / Third Quarter,2021-01-01,2021-09-30,2020-12-31,2020-01-01,2020-09-30,Rupiah / IDR,,Miliaran / In Billion,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
31 March 2019,ALAM SUTERA REALTY Tbk,,ASRI,AA498,Properti / Property,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,National Corporation,Local Company - Indonesia Jurisdiction,Saham / Stock,Utama / Main,Entitas grup / Group entity,Kuartal I / First Quarter,2019-01-01,2019-03-31,2018-12-31,2018-01-01,2018-03-31,Rupiah / IDR,,Ribuan / In Thousand,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
30 June 2019,ALAM SUTERA REALTY Tbk,,ASRI,AA498,Properti / Property,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,National Corporation,Local Company - Indonesia Jurisdiction,Saham / Stock,Utama / Main,Entitas grup / Group entity,Kuartal II / Second Quarter,2019-01-01,2019-06-30,2018-12-31,2018-01-01,2018-06-30,Rupiah / IDR,,Ribuan / In Thousand,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
30 September 2019,ALAM SUTERA REALTY Tbk,,ASRI,AA498,Properti / Property,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,National Corporation,Local Company - Indonesia Jurisdiction,Saham / Stock,,Entitas tunggal / Single entity,Kuartal III / Third Quarter,2019-01-01,2019-09-30,2018-12-31,2018-01-01,2018-09-30,Rupiah / IDR,,Ribuan / In Thousand,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
31 December 2019,ALAM SUTERA REALTY Tbk,,ASRI,AA498,Properti / Property,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,National Corporation,Local Company - Indonesia Jurisdiction,Saham / Stock,,Entitas grup / Group entity,Tahunan / Annual,2019-01-01,2019-12-31,2018-12-31,2018-01-01,2018-12-31,Rupiah / IDR,,Ribuan / In Thousand,Diaudit / Audited,Wajar Tanpa Pengecualian / Unqualified,,,"April 17, 2020","Paul Hadiwinata, Hidajat, Arsono, Achmad, Suharli & Rekan",Denny Prima Pratama,,"Paul Hadiwinata, Hidajat, Arsono , Ade Fatma, & Rekan",Denny Prima Pratama,Ya / Yes,Ya / Yes
31 March 2020,ALAM SUTERA REALTY Tbk,,ASRI,AA498,Properti / Property,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,National Corporation,Local Company - Indonesia Jurisdiction,Saham / Stock,,Entitas grup / Group entity,Kuartal I / First Quarter,2020-01-01,2020-03-31,2019-12-31,2019-01-01,2019-03-31,Rupiah / IDR,,Ribuan / In Thousand,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
30 June 2020,ALAM SUTERA REALTY Tbk,,ASRI,AA498,Properti / Property,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,National Corporation,Local Company - Indonesia Jurisdiction,Saham / Stock,,Entitas grup / Group entity,Kuartal II / Second Quarter,2020-01-01,2020-06-30,2019-12-31,2019-01-01,2019-06-30,Rupiah / IDR,,Ribuan / In Thousand,Ditelaah secara Terbatas / Limited Review,,,,"August 25, 2020","Paul Hadiwinata, Hidajat, Arsono, Achmad, Suharli & Rekan",Denny Prima Pratama,,"Paul Hadiwinata, Hidajat, Arsono , Ade Fatma, & Rekan",Denny Prima Pratama,Ya / Yes,Ya / Yes
30 September 2020,ALAM SUTERA REALTY Tbk,,ASRI,AA498,Properti / Property,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,National Corporation,Local Company - Indonesia Jurisdiction,Saham / Stock,,Entitas grup / Group entity,Kuartal III / Third Quarter,2020-01-01,2020-09-30,2019-12-31,2019-01-01,2019-09-30,Rupiah / IDR,,Ribuan / In Thousand,Tidak Diaudit / Unaudit,,,,,"Paul Hadiwinata, Hidajat, Arsono, Retno, Palilingan dan Rekan",Denny Prima Pratama,,"Paul Hadiwinata, Hidajat, Arsono , Ade Fatma, & Rekan",Denny Prima Pratama,Ya / Yes,Ya / Yes
31 December 2020,ALAM SUTERA REALTY Tbk,,ASRI,AA498,Properti / Property,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,National Corporation,Local Company - Indonesia Jurisdiction,Saham / Stock,,Entitas grup / Group entity,Tahunan / Annual,2020-01-01,2020-12-31,2019-12-31,2019-01-01,2019-12-31,Rupiah / IDR,,Ribuan / In Thousand,Diaudit / Audited,Wajar Tanpa Pengecualian / Unqualified,,,"April 05, 2021","Paul Hadiwinata, Hidajat, Arsono, Achmad, Suharli & Rekan",Hidajat Rahardjo,,"Paul Hadiwinata, Hidajat, Arsono , Ade Fatma, & Rekan",Denny Prima Pratama,Ya / Yes,Ya / Yes
31 March 2021,ALAM SUTERA REALTY Tbk,,ASRI,AA498,Properti / Property,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,National Corporation,Local Company - Indonesia Jurisdiction,Saham / Stock,,Entitas grup / Group entity,Kuartal I / First Quarter,2021-01-01,2021-03-31,2020-12-31,2020-01-01,2020-03-31,Rupiah / IDR,,Ribuan / In Thousand,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
30 June 2021,ALAM SUTERA REALTY Tbk,,ASRI,AA498,Properti / Property,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,National Corporation,Local Company - Indonesia Jurisdiction,Saham / Stock,,Entitas grup / Group entity,Kuartal II / Second Quarter,2021-01-01,2021-06-30,2020-12-31,2020-01-01,2020-06-30,Rupiah / IDR,,Ribuan / In Thousand,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
30 September 2021,ALAM SUTERA REALTY Tbk,,ASRI,AA498,Properti / Property,"6. Property, Real Estate And Building Construction",61. Property And Real Estate,National Corporation,Local Company - Indonesia Jurisdiction,Saham / Stock,,Entitas grup / Group entity,Kuartal III / Third Quarter,2021-01-01,2021-09-30,2020-12-31,2020-01-01,2020-09-30,Rupiah / IDR,,Ribuan / In Thousand,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
31 March 2019,PT Bank Central Asia Tbk.,,BBCA,AA331,Keuangan dan Syariah / Financial and Sharia,8. Finance,81. Bank,National Corporation,Local Company - Indonesia Jurisdiction,Saham dan Obligasi / Stock and Bond,Utama / Main,Entitas grup / Group entity,Kuartal I / First Quarter,2019-01-01,2019-03-31,2018-12-31,2018-01-01,2018-03-31,Rupiah / IDR,14240.0,Jutaan / In Million,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
30 September 2019,PT Bank Central Asia Tbk.,,BBCA,AA331,Keuangan dan Syariah / Financial and Sharia,8. Finance,81. Bank,National Corporation,Local Company - Indonesia Jurisdiction,Saham dan Obligasi / Stock and Bond,,Entitas grup / Group entity,Kuartal III / Third Quarter,2019-01-01,2019-09-30,2018-12-31,2018-01-01,2018-09-30,Rupiah / IDR,14195.0,Jutaan / In Million,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
31 March 2020,PT Bank Central Asia Tbk.,,BBCA,AA331,Keuangan dan Syariah / Financial and Sharia,8. Finance,81. Bank,National Corporation,Local Company - Indonesia Jurisdiction,Saham dan Obligasi / Stock and Bond,,Entitas grup / Group entity,Kuartal I / First Quarter,2020-01-01,2020-03-31,2019-12-31,2019-01-01,2019-03-31,Rupiah / IDR,16310.0,Jutaan / In Million,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
30 June 2020,PT Bank Central Asia Tbk.,,BBCA,AA331,Keuangan dan Syariah / Financial and Sharia,8. Finance,81. Bank,National Corporation,Local Company - Indonesia Jurisdiction,Saham dan Obligasi / Stock and Bond,,Entitas grup / Group entity,Kuartal II / Second Quarter,2020-01-01,2020-06-30,2019-12-31,2019-01-01,2019-06-30,Rupiah / IDR,14255.0,Jutaan / In Million,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
30 September 2020,PT Bank Central Asia Tbk.,,BBCA,AA331,Keuangan dan Syariah / Financial and Sharia,8. Finance,81. Bank,National Corporation,Local Company - Indonesia Jurisdiction,Saham dan Obligasi / Stock and Bond,,Entitas grup / Group entity,Kuartal III / Third Quarter,2020-01-01,2020-09-30,2019-12-31,2019-01-01,2019-09-30,Rupiah / IDR,14880.0,Jutaan / In Million,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
31 December 2020,PT Bank Central Asia Tbk.,,BBCA,AA331,Keuangan dan Syariah / Financial and Sharia,8. Finance,81. Bank,National Corporation,Local Company - Indonesia Jurisdiction,Saham dan Obligasi / Stock and Bond,,Entitas grup / Group entity,Tahunan / Annual,2020-01-01,2020-12-31,2019-12-31,2019-01-01,2019-12-31,Rupiah / IDR,14050.0,Jutaan / In Million,Diaudit / Audited,Wajar Tanpa Pengecualian / Unqualified,,,"January 29, 2021","Tanudiredja, Wibisana, Rintis & Rekan","Jimmy Pangestu, S.E.",1.0,"Tanudiredja, Wibisana, Rintis & Rekan","Lucy Luciana Suhenda, S.E., Ak., CPA",Ya / Yes,Ya / Yes
31 March 2021,PT Bank Central Asia Tbk.,,BBCA,AA331,Keuangan dan Syariah / Financial and Sharia,8. Finance,81. Bank,National Corporation,Local Company - Indonesia Jurisdiction,Saham dan Obligasi / Stock and Bond,,Entitas grup / Group entity,Kuartal I / First Quarter,2021-01-01,2021-03-31,2020-12-31,2020-01-01,2020-03-31,Rupiah / IDR,14525.0,Jutaan / In Million,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
30 June 2021,PT Bank Central Asia Tbk.,,BBCA,AA331,Keuangan dan Syariah / Financial and Sharia,8. Finance,81. Bank,National Corporation,Local Company - Indonesia Jurisdiction,Saham dan Obligasi / Stock and Bond,,Entitas grup / Group entity,Kuartal II / Second Quarter,2021-01-01,2021-06-30,2020-12-31,2020-01-01,2020-06-30,Rupiah / IDR,14500.0,Jutaan / In Million,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
30 September 2021,PT Bank Central Asia Tbk.,,BBCA,AA331,Keuangan dan Syariah / Financial and Sharia,8. Finance,81. Bank,National Corporation,Local Company - Indonesia Jurisdiction,Saham dan Obligasi / Stock and Bond,,Entitas grup / Group entity,Kuartal III / Third Quarter,2021-01-01,2021-09-30,2020-12-31,2020-01-01,2020-09-30,Rupiah / IDR,14312.5,Jutaan / In Million,Tidak Diaudit / Unaudit,,,,,,,,,,Ya / Yes,Ya / Yes
